carat,depth,x,y,z,price,pred_price
1.0,59.3,6.47,6.45,3.83,5208,4783.472393736179
0.32,62.6,4.41,4.38,2.75,1080,740.4313257634265
0.4,60.8,4.79,4.82,2.92,877,990.3014436163382
1.01,63.1,6.34,6.27,3.98,4118,4685.281047775728
1.02,63.4,6.38,6.33,4.03,6909,5331.801896438823
1.22,57.2,7.07,7.01,4.03,5431,5810.31529815798
0.71,63.6,5.6,5.54,3.55,1816,2288.652405355473
0.91,63.7,6.1,6.12,3.89,3924,4096.748349355172
0.34,63.9,4.43,4.4,2.82,650,656.860268434841
1.02,60.1,6.52,6.59,3.94,8096,5750.594023075944
1.74,62.4,7.71,7.61,4.78,17904,12441.424372174219
2.24,62.1,8.38,8.41,5.21,15730,15342.560912846202
0.21,59.1,3.89,3.86,2.29,386,404.0959273102933
2.01,62.3,8.03,8.01,5.0,15955,14931.422768033095
0.91,62.6,6.12,6.19,3.85,5225,4221.305277595102
0.31,63.6,4.33,4.29,2.74,846,675.4281701407305
1.55,62.3,7.37,7.39,4.61,9117,10805.078616132161
0.71,62.0,5.71,5.74,3.55,3191,2919.553182923738
1.0,64.3,6.34,6.29,4.06,3965,4765.113804508574
0.32,60.5,4.49,4.45,2.7,1030,797.4739755108199
0.52,62.5,5.14,5.17,3.22,1600,1696.1051040952111
1.51,62.2,7.4,7.36,4.59,14844,10586.789673102518
0.41,60.4,4.8,4.75,2.88,775,1029.0327463586457
0.33,59.3,4.51,4.49,2.67,743,740.8585335716173
1.13,61.1,6.73,6.65,4.09,4619,5892.725626530041
0.51,62.6,5.08,5.14,3.2,2005,1572.1695593812362
1.2,62.6,6.73,6.78,4.23,6098,6695.539079863832
1.2,62.4,6.75,6.8,4.23,5535,7163.652069969063
1.01,62.4,6.45,6.41,4.01,5787,5756.312916931056
0.4,61.6,4.74,4.68,2.9,765,997.9154670196153
0.41,61.5,4.79,4.77,2.94,1076,1065.4980910533516
0.36,61.1,4.57,4.6,2.8,551,782.6672169693608
0.29,59.8,4.3,4.35,2.58,737,622.1599500905809
1.0,63.5,6.41,6.35,4.05,4480,5377.905263251957
0.51,61.2,5.18,5.15,3.16,1974,1726.6703342637466
0.7,62.7,5.6,5.62,3.52,2107,2431.920863754785
1.21,62.2,6.75,6.79,4.21,6194,7047.290113731399
0.75,59.1,5.99,5.82,3.49,1944,2441.7949454205195
1.63,59.7,7.73,7.65,4.59,12394,11551.626018700774
0.3,61.9,4.33,4.29,2.67,675,785.4929474765647
2.06,62.6,8.05,8.08,5.05,14119,14734.00629312217
0.5,62.2,5.08,5.14,3.18,1190,1597.586592347602
1.24,62.4,6.93,6.82,4.29,6625,6902.788565266945
2.08,60.8,8.24,8.21,5.0,14047,15097.333575947276
0.69,57.9,5.73,5.77,3.33,1692,2181.914814254035
1.19,62.2,6.73,6.77,4.2,4777,6540.794264097598
0.77,62.6,5.85,5.9,3.68,2501,2939.0464824149294
0.39,62.5,4.67,4.64,2.91,951,1019.369324343542
0.51,63.5,5.09,5.05,3.22,1842,1514.2905798211616
1.01,61.1,6.53,6.47,3.97,4787,5905.973345985835
0.9,63.1,6.12,6.09,3.85,3473,3961.461161259618
0.7,62.5,5.68,5.71,3.56,2390,2635.6957230203257
0.83,63.8,5.95,5.97,3.8,2195,3071.2817311255617
0.7,60.0,5.8,5.84,3.49,2633,2633.2036480723905
0.33,62.6,4.42,4.37,2.75,928,749.0814004755831
1.02,59.4,6.52,6.62,3.9,6479,5385.425768625799
0.33,61.6,4.44,4.46,2.74,666,755.6215785071639
0.33,61.8,4.42,4.45,2.74,666,754.2595966061031
1.21,62.7,6.63,6.71,4.18,5252,6548.399774104814
1.14,61.3,6.69,6.78,4.13,6500,7142.10587832784
0.4,63.5,4.69,4.66,2.97,952,886.4145349510777
0.24,60.8,4.03,4.06,2.46,678,533.7578308483993
0.92,62.5,6.25,6.3,3.92,5758,4198.168353226271
0.54,60.5,5.28,5.24,3.18,2090,1688.983153897654
1.0,61.9,6.22,6.18,3.84,5154,4410.6803691576715
0.31,60.3,4.42,4.37,2.65,872,784.8058354655109
1.01,60.8,6.48,6.51,3.95,5534,5845.693274072029
0.31,62.9,4.35,4.3,2.72,872,730.9363440850353
1.01,61.8,6.36,6.39,3.94,3966,5448.332723968882
0.7,63.7,5.63,5.58,3.57,2435,2323.482125141687
0.7,61.7,5.69,5.63,3.49,2234,2450.1745275713056
0.9,59.5,6.32,6.29,3.75,2927,4052.2463367212017
0.71,62.8,5.61,5.7,3.55,2428,2622.295653900686
0.73,62.3,5.77,5.8,3.6,3673,2719.0686763793783
1.51,61.7,7.28,7.35,4.51,10546,11036.820320344155
0.94,61.5,6.34,6.37,3.91,2571,4339.593145779749
0.6,62.4,5.37,5.4,3.36,1554,1995.1834806627103
1.1,61.3,6.63,6.74,4.1,5914,7320.35962606184
1.0,61.8,6.39,6.43,3.96,4743,5682.266053618157
0.42,62.5,4.8,4.77,2.99,945,1051.2383816514482
0.72,60.0,5.8,5.84,3.49,2479,2646.4506298676865
0.5,62.2,5.07,5.11,3.16,2033,1572.8055902499266
0.62,61.3,5.47,5.49,3.36,1949,2123.0002446805684
0.32,63.1,4.38,4.37,2.76,756,639.117655289942
1.03,61.6,6.46,6.49,3.99,4175,5674.511985603784
0.24,62.1,3.97,4.0,2.47,559,496.9011376013022
1.56,58.7,7.73,7.55,4.49,7583,10265.613973134306
1.42,63.7,7.08,6.99,4.48,9542,7801.638710021712
1.2,61.9,6.81,6.83,4.22,16130,6898.796605981816
0.5,61.2,5.12,5.07,3.12,1808,1587.1980645633441
1.11,60.9,6.71,6.73,4.09,4600,6705.546685359552
0.77,60.8,5.96,5.98,3.63,2519,2953.0621279772995
1.71,63.0,7.65,7.58,4.8,17009,12188.335654896371
2.4,62.7,8.6,8.5,5.36,16687,15949.681332505532
0.71,62.4,5.7,5.64,3.54,2028,2516.1821381855057
0.96,60.1,6.43,6.35,3.84,3548,4186.174272975029
0.3,61.7,4.28,4.31,2.65,658,644.7506309243685
1.24,60.0,6.99,7.04,4.21,5231,8246.649717534961
1.2,61.2,6.84,6.89,4.2,7072,7809.505153383551
0.3,58.8,4.37,4.41,2.58,524,627.2610723778326
0.72,61.5,5.8,5.77,3.56,2398,2951.713088657835
0.78,60.6,5.95,6.0,3.62,3401,3000.56220359687
0.81,63.0,5.94,5.9,3.73,2313,3028.347086008253
1.02,63.5,6.35,6.27,4.01,5598,4825.527824943944
1.52,60.4,7.38,7.48,4.49,15959,11760.701463529249
1.84,62.4,7.84,7.8,4.89,8828,12292.896747697638
1.2,63.5,6.68,6.74,4.26,4828,5946.193114977638
0.7,63.0,5.62,5.59,3.53,3204,2419.1531423500037
1.12,62.2,6.65,6.59,4.12,5363,5574.3246512161895
2.04,58.0,8.45,8.36,4.88,11820,14736.699086158917
0.51,62.6,5.13,5.06,3.2,1237,1628.012719010033
1.12,62.1,6.7,6.65,4.14,4014,6141.197547009468
0.32,63.5,4.34,4.39,2.77,461,551.3867876602889
0.58,61.4,5.34,5.38,3.29,1442,1872.282515505753
2.05,62.1,8.13,8.07,5.03,9850,14359.367445359187
1.01,63.5,6.28,6.35,4.01,4546,5533.961499751824
0.71,62.5,5.7,5.73,3.57,2487,2764.4100463540726
0.26,62.6,4.07,4.09,2.55,448,531.7073581643341
0.34,63.7,4.43,4.48,2.84,447,600.2562472382956
0.51,62.0,5.18,5.11,3.19,1443,1740.951957076657
1.26,53.2,7.44,7.36,3.94,4966,7526.952653929091
1.01,62.5,6.4,6.44,4.01,4413,5945.601166447374
1.5,60.8,7.36,7.3,4.46,9408,10628.076036468445
1.27,59.5,7.08,7.04,4.2,6611,6960.486894545607
0.8,61.2,5.98,6.01,3.67,3860,3382.4378829708726
0.51,61.4,5.16,5.17,3.17,2025,1722.6066086173842
0.5,61.5,5.11,5.07,3.13,1746,1610.8717731518727
1.03,62.0,6.44,6.47,4.0,5234,5883.30246694203
1.07,60.8,6.61,6.57,4.01,3775,5667.0761612129945
0.5,61.5,5.11,5.14,3.15,1843,1634.7516539069807
0.91,62.6,6.17,6.14,3.85,4138,4105.93395481205
1.91,60.9,8.11,8.07,4.93,13367,13773.258977136644
0.33,60.2,4.47,4.5,2.7,724,755.6345834420566
1.01,61.6,6.45,6.48,3.98,5234,5928.933760500483
0.72,60.4,5.8,5.86,3.52,3005,2845.3619278212277
0.42,62.1,4.85,4.81,3.0,1181,1044.2919580885493
1.01,60.8,6.44,6.49,3.93,6330,5984.854686843101
0.9,63.4,6.19,6.08,3.89,4637,3792.566324794333
1.06,59.6,6.61,6.65,3.95,8003,5940.195367894746
1.5,58.9,7.48,7.45,4.4,8518,10900.65927177865
0.28,61.0,4.23,4.29,2.6,487,590.6789283797534
0.7,60.9,5.72,5.67,3.47,2176,2379.122342582964
0.7,64.3,5.56,5.58,3.58,2517,2214.327654576404
0.34,60.9,4.52,4.54,2.75,652,769.3687352206606
0.7,62.6,5.64,5.7,3.55,2161,2672.4138014297037
1.25,61.0,6.93,6.98,4.24,4950,8361.66012414961
0.3,61.7,4.31,4.28,2.65,731,748.8186944496862
1.74,59.7,7.9,7.84,4.7,9880,12484.487268923898
2.02,62.8,8.06,8.11,5.08,15877,15404.110909124563
0.7,58.5,5.83,5.87,3.42,3543,2577.947858743133
0.32,61.6,4.43,4.4,2.72,768,841.538090705827
0.71,62.0,5.71,5.65,3.52,3062,2499.8655363407406
0.5,61.6,5.08,5.12,3.14,1099,1594.861107321638
0.9,62.1,6.23,6.14,3.84,4833,4049.1086400985137
1.61,60.3,7.66,7.57,4.59,9167,11219.874518488094
1.69,62.4,7.66,7.53,4.74,10600,11627.006407059289
1.0,55.4,6.63,6.59,3.66,3011,4481.890109516091
0.5,63.3,5.08,5.06,3.21,1819,1571.3390417627631
0.76,63.5,5.81,5.85,3.7,3443,2706.2776738553157
0.91,62.0,6.16,6.25,3.85,3463,4250.0899698264575
0.65,61.4,5.58,5.62,3.44,1276,2455.8745541611042
0.32,61.6,4.38,4.39,2.7,1095,703.6033292566963
0.38,61.6,4.67,4.72,2.89,1074,888.7167860793004
0.71,57.8,5.82,5.95,3.4,3583,2519.7469252273686
0.32,61.2,4.43,4.4,2.7,900,841.9729901422673
0.73,62.2,5.81,5.71,3.58,2256,2540.131245605441
0.76,61.7,5.87,5.84,3.61,2338,2937.3135346571626
1.11,61.5,6.69,6.62,4.09,7055,5279.546704383736
0.34,63.0,4.42,4.47,2.8,596,638.2682018712208
0.41,62.7,4.76,4.71,2.97,1061,1030.0888367427904
0.7,62.8,5.61,5.56,3.51,2367,2369.4495362399
0.35,63.6,4.5,4.53,2.87,472,629.4698454565006
1.11,60.3,6.62,6.67,4.01,5000,5762.463531108863
1.01,62.8,6.34,6.37,3.99,6499,5577.760875980196
0.77,61.4,5.86,5.9,3.61,2635,2982.298394316026
0.74,60.8,5.83,5.85,3.55,2327,2958.2116534640554
0.3,62.3,4.29,4.31,2.68,477,647.0939310098951
2.13,62.6,8.21,8.14,5.12,12356,14536.214148095001
1.33,62.8,6.87,6.92,4.33,10096,7266.542783008095
1.17,61.4,6.83,6.76,4.17,5373,6504.219066456789
0.49,62.3,5.05,5.07,3.15,985,1401.2521658033706
0.6,62.1,5.39,5.45,3.35,1715,2071.589957538185
0.4,62.0,4.74,4.77,2.95,758,934.0822074859138
1.13,62.7,6.61,6.65,4.16,6891,5909.328321002136
0.5,63.4,5.05,5.1,3.22,1635,1516.9378019566188
1.06,61.9,6.54,6.57,4.06,6728,6174.711888045709
0.7,61.4,5.71,5.74,3.52,2405,2787.5724952499445
1.0,63.4,6.3,6.38,4.02,4033,5637.742109856941
2.01,60.8,8.19,8.13,4.96,12048,15431.73195770555
0.34,61.4,4.53,4.56,2.79,906,761.6716858352361
1.0,61.6,6.34,6.42,3.93,4133,5265.624746194155
0.45,57.9,5.08,4.98,2.91,794,1143.4208236118736
0.51,62.7,5.12,5.05,3.19,1546,1610.6931756648673
0.81,63.2,5.91,5.92,3.74,2843,3033.649998327355
0.5,61.3,5.03,5.09,3.1,1592,1492.2312394127193
0.7,64.4,5.58,5.51,3.57,1998,1996.256370860445
0.4,62.5,4.71,4.67,2.93,945,989.1906206716288
0.76,62.2,5.85,5.83,3.63,2706,3026.9976134573417
1.54,62.2,7.34,7.38,4.58,8848,11009.452637111774
0.51,61.7,5.14,5.17,3.18,1656,1710.6120884973293
2.16,61.9,8.29,8.33,5.14,15124,15236.85885597794
1.03,61.1,6.54,6.58,4.01,5147,6177.868688472634
0.51,62.4,5.11,5.09,3.18,1546,1661.9914495282726
1.11,58.4,6.87,6.83,4.0,4842,6496.725551046055
0.29,61.6,4.26,4.29,2.63,525,596.6638571904699
0.35,63.0,4.46,4.52,2.83,644,644.3019248233327
3.01,59.7,9.41,9.32,5.59,18710,14251.427079069572
1.0,61.4,6.35,6.38,3.91,4504,5337.185398572827
0.3,62.3,4.28,4.32,2.68,658,620.7628291254903
1.15,61.1,6.82,6.77,4.15,5120,6331.318694335142
2.07,61.2,8.24,8.19,5.03,16957,15112.73700541701
0.31,63.4,4.31,4.33,2.74,544,584.0903204022394
0.9,59.6,6.19,6.22,3.7,4693,3870.435364127702
1.01,67.0,6.11,6.22,4.13,6113,4390.260740525913
1.0,63.0,6.44,6.32,4.02,4956,5320.3738524117225
2.2,61.7,8.41,8.37,5.18,18059,15398.049939450117
1.27,63.3,6.87,6.82,4.33,6031,5841.360555227911
1.0,61.5,6.35,6.43,3.93,4258,5332.20450319935
1.5,63.3,7.31,7.33,4.63,9281,10845.648866511585
1.5,59.0,7.41,7.45,4.38,11294,10403.131206589152
0.72,61.2,5.72,5.78,3.52,2300,2894.7768738136006
1.03,65.0,6.3,6.32,4.1,3892,4670.087498753493
1.75,61.0,7.75,7.82,4.75,12127,11841.706616317188
0.35,61.3,4.58,4.55,2.8,647,844.7655788469706
0.31,62.0,4.35,4.36,2.7,683,733.4833892224729
1.56,61.2,7.48,7.52,4.59,11047,10973.25892755988
0.77,59.3,5.98,6.03,3.56,3393,2763.477559443377
0.5,62.8,5.05,5.08,3.18,1077,1475.972292801296
0.5,62.3,5.06,5.11,3.17,1337,1533.589689146582
1.38,61.4,7.1,7.14,4.37,11286,7982.82832772491
0.71,61.8,5.72,5.75,3.55,3299,2938.2312500560465
0.41,62.8,4.77,4.72,2.98,876,1027.5953593354495
0.37,61.0,4.59,4.63,2.81,811,787.9313369386272
1.01,60.4,6.47,6.57,3.94,6905,5800.515548150994
0.36,61.7,4.59,4.55,2.82,932,854.6497713642298
0.39,57.7,4.91,4.8,2.8,1058,965.1171113793475
0.31,61.3,4.32,4.39,2.67,680,689.3585991908942
0.58,60.6,5.41,5.44,3.29,1809,1967.5728112809777
2.54,61.4,8.83,8.78,5.41,12687,17048.390651060796
1.01,63.6,6.3,6.35,4.02,5599,5525.10272150219
1.05,64.2,6.33,6.41,4.09,4878,4892.58914365431
1.56,64.6,7.26,7.23,4.68,7950,8193.399528777616
0.26,62.1,4.07,4.11,2.54,482,514.2969314925713
1.58,61.4,7.46,7.53,4.6,10546,11041.355049848606
0.41,62.1,4.75,4.81,2.97,1419,907.1583163636748
0.31,61.4,4.34,4.36,2.67,544,731.1209015130755
0.52,58.4,5.29,5.33,3.1,1382,1514.9657944996693
0.59,61.6,5.42,5.45,3.35,1248,1898.2033990491173
0.51,62.8,5.1,5.03,3.18,1036,1581.178929544854
0.67,59.9,5.69,5.75,3.42,2309,2307.4286181043244
0.73,60.8,5.82,5.85,3.55,3438,2976.8699452667374
0.9,61.4,6.11,6.2,3.78,3770,4018.917128968525
1.26,61.4,6.92,6.95,4.26,6186,7663.722889154803
0.31,61.2,4.37,4.39,2.68,651,715.007594479213
1.04,61.6,6.53,6.48,4.01,5154,5855.133090738422
1.12,61.6,6.68,6.74,4.13,9820,7318.683918432107
0.3,62.2,4.27,4.22,2.64,776,705.9139535783423
1.59,62.4,7.43,7.48,4.65,9209,11058.698967775646
1.15,61.8,6.73,6.76,4.17,6300,6549.567697074182
0.43,60.3,4.91,4.88,2.95,1422,1032.8763645165377
0.71,63.0,5.64,5.72,3.58,2709,2630.933716398103
0.44,61.5,4.9,4.92,3.02,1003,1049.8117875415023
0.41,62.0,4.81,4.77,2.97,1076,1083.6693681893123
0.4,62.4,4.73,4.69,2.94,1163,1006.4963516887079
0.78,64.9,5.75,5.82,3.76,2401,2542.8294509506213
0.33,62.6,4.39,4.43,2.76,781,648.162711601626
0.48,59.1,5.14,5.18,3.05,1616,1329.1760597290986
0.95,61.6,6.34,6.3,3.89,4549,4101.723816164257
0.41,63.5,4.73,4.69,2.99,969,854.9974889432418
1.76,62.1,7.7,7.62,4.74,9580,11636.38295980839
0.54,62.7,5.2,5.23,3.27,1111,1600.8364784454925
1.28,61.2,6.96,7.09,4.3,6811,8982.076232589834
1.09,62.8,6.6,6.62,4.15,6259,5807.46107689539
0.31,62.6,4.32,4.3,2.7,988,763.1478887549135
2.0,62.6,8.08,8.01,5.04,16650,14826.089605543839
0.37,62.7,4.58,4.55,2.86,957,779.7167760872779
2.01,60.8,8.08,8.16,4.94,12968,15577.44854101242
0.29,62.0,4.23,4.27,2.63,673,566.025289761302
0.35,62.5,4.51,4.55,2.83,830,747.2815731897801
0.44,63.8,4.85,4.8,3.08,970,926.7489334066973
1.03,62.2,6.5,6.46,4.03,3997,5930.235319747915
0.31,61.1,4.38,4.39,2.68,1034,717.1117502169936
0.58,59.9,5.41,5.47,3.26,1442,1818.877056979326
0.24,61.1,4.03,4.06,2.47,552,540.3906724256722
0.31,58.9,4.43,4.46,2.62,457,672.434491493406
1.44,62.9,7.2,7.14,4.51,9653,8544.346911065706
0.61,59.7,5.57,5.52,3.31,2115,1780.4499690297284
0.4,63.2,4.68,4.72,2.97,596,777.6715455587229
0.38,60.9,4.68,4.71,2.86,933,890.6183900890632
1.04,61.9,6.55,6.51,4.04,6908,5784.157831353506
0.83,62.4,6.01,6.08,3.77,2751,3481.962477365315
0.51,61.8,5.18,5.14,3.19,1687,1747.7058740154098
1.06,62.7,6.52,6.55,4.1,5946,5935.682747041377
0.73,59.6,5.89,5.85,3.5,2164,2567.5833253626674
1.23,62.1,6.84,6.88,4.26,5175,7641.370760428112
0.51,57.6,5.33,5.3,3.06,1812,1540.7085786350299
0.72,62.9,5.8,5.63,3.58,945,2484.8553857154793
0.38,61.2,4.66,4.62,2.84,812,924.6669608209861
0.25,62.2,4.03,4.11,2.53,548,509.2226522261159
1.01,61.8,6.45,6.37,3.96,4072,5351.297675132548
2.16,62.7,8.28,8.2,5.17,18342,14283.985563426379
0.92,63.2,6.29,6.25,3.96,3679,3883.263902979774
0.41,60.5,4.83,4.86,2.93,1363,985.8778347684243
0.36,62.0,4.56,4.51,2.81,807,835.1453037022117
0.3,62.1,4.26,4.28,2.65,500,646.5117458922806
1.08,61.6,6.62,6.58,4.07,5352,5932.706261932603
0.41,61.2,4.78,4.82,2.94,1323,1012.5336654180451
0.24,62.0,4.01,4.03,2.49,559,521.3366620951397
1.25,61.7,6.92,7.01,4.3,10441,8304.044797518845
1.0,61.9,6.37,6.23,3.9,4536,4484.519251228645
0.7,62.5,5.65,5.71,3.55,3052,2605.854854740381
1.04,61.7,6.49,6.45,3.99,6906,5503.661193188301
1.0,57.8,6.55,6.5,3.77,3651,4862.939209175688
0.3,62.8,4.26,4.28,2.68,507,648.3695417221838
1.04,60.8,6.54,6.59,3.99,4059,5955.192275445327
2.36,58.9,8.75,8.68,5.14,12286,16241.652567718336
0.3,60.9,4.34,4.36,2.65,857,733.2788113802308
0.32,60.3,4.42,4.44,2.67,780,723.5958106589497
0.31,62.6,4.29,4.33,2.7,707,619.3617200493984
0.35,60.7,4.58,4.54,2.77,906,847.9403710912692
1.0,65.4,6.27,6.2,4.08,4798,4459.904123542216
1.31,61.5,7.06,7.0,4.32,8583,7065.749002655531
0.81,61.2,6.03,6.0,3.68,2926,3260.234894979667
1.4,60.6,7.26,7.22,4.39,5723,10106.156005614535
1.01,62.3,6.35,6.42,3.98,5646,5507.13437061311
0.31,62.4,4.3,4.32,2.69,544,658.0121000845925
0.35,61.8,4.58,4.54,2.82,709,854.051132342444
0.71,58.0,5.83,5.85,3.39,2559,2457.806288906082
1.12,61.9,6.68,6.72,4.15,5046,6640.323430412885
2.01,61.4,8.13,8.19,5.01,16562,15827.32712481521
0.33,60.0,4.49,4.47,2.69,743,767.3702217453279
0.38,60.3,4.74,4.72,2.85,1915,976.5703107244356
1.04,60.3,6.55,6.58,3.96,4629,5546.900718722044
0.5,62.8,5.03,5.0,3.15,1758,1449.7195303918118
2.1,63.7,8.1,8.07,5.15,12121,13183.46973558964
0.75,61.1,5.85,5.9,3.59,3712,2942.36640551809
0.38,61.8,4.69,4.67,2.9,969,967.4796214289873
1.29,61.1,7.0,6.94,4.26,4291,7106.110121248273
0.74,62.4,5.74,5.8,3.6,2906,2754.286217320059
0.85,64.9,5.95,5.98,3.87,2945,3157.2384484267745
0.55,62.9,5.26,5.23,3.3,1354,1638.0489767224356
0.7,63.0,5.59,5.62,3.53,2507,2420.8381296168536
1.8,62.3,7.79,7.76,4.84,15105,12588.782557985363
0.31,62.2,4.36,4.35,2.71,802,737.9789300547419
0.3,61.7,4.31,4.34,2.67,895,660.5167157111198
0.41,61.5,4.8,4.82,2.96,788,1013.6295334425303
1.11,62.0,6.65,6.62,4.12,7608,5723.34675098149
0.85,62.0,6.05,6.11,3.77,7230,3662.807376526066
0.35,61.3,4.54,4.58,2.8,646,758.5018582906708
1.2,61.6,6.85,6.88,4.23,7372,7725.689726933526
2.01,62.0,8.01,7.87,4.92,12338,12680.01745843204
0.5,60.9,5.16,5.13,3.13,1203,1660.1844831195929
1.06,58.4,6.7,6.65,3.9,3579,5227.1274192281035
0.56,60.3,5.33,5.37,3.23,2304,1739.0293666237499
1.04,62.5,6.47,6.43,4.03,6290,5579.884383137967
0.79,61.0,5.96,5.9,3.62,2868,2869.601190570759
1.64,62.1,7.57,7.59,4.71,12089,11310.415405830528
0.51,61.8,5.15,31.8,5.12,2075,6525.761366505351
0.73,62.2,5.72,5.75,3.57,3856,2746.9385388148685
0.29,61.3,4.26,4.29,2.62,721,605.6957024289146
0.59,62.2,5.39,5.35,3.34,2283,1904.4713892095967
1.52,58.7,7.6,7.53,4.44,8127,11015.842784783446
0.5,63.6,5.03,5.06,3.21,1197,1506.215012378202
0.32,62.1,4.41,4.45,2.75,814,751.5919037648695
2.09,62.5,8.14,8.06,5.06,16210,14089.280270422627
0.62,59.2,5.58,5.56,3.3,2399,1868.5264118420469
