Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
2073,0.9,Very Good,G,SI2,63.3,59.0,3107,6.12,6.07,3.86
46887,0.54,Premium,F,VS2,62.4,55.0,1814,5.23,5.19,3.25
4049,1.03,Ideal,I,SI2,59.8,56.0,3530,6.64,6.58,3.95
32829,0.35,Ideal,F,VVS2,61.3,55.0,806,4.57,4.6,2.81
35896,0.32,Ideal,G,IF,61.7,54.0,918,4.42,4.46,2.74
4247,0.82,Premium,E,VS2,62.6,60.0,3577,5.97,5.91,3.72
45245,0.53,Ideal,G,VS1,62.4,54.0,1659,5.18,5.21,3.24
51609,0.7,Premium,F,SI1,60.1,56.0,2394,5.84,5.78,3.49
813,0.71,Premium,D,SI1,60.6,58.0,2863,5.79,5.77,3.5
47505,0.74,Fair,E,I1,58.2,65.0,1865,6.03,5.89,3.47
33992,0.42,Ideal,G,VS2,62.1,56.0,847,4.79,4.84,2.99
38148,0.3,Very Good,G,VVS1,63.2,58.0,1013,4.25,4.23,2.68
15559,1.02,Premium,G,VS1,62.0,59.0,6238,6.45,6.39,3.98
26048,2.41,Premium,H,SI2,58.7,61.0,15248,8.85,8.76,5.17
2009,0.9,Ideal,J,SI1,62.6,54.0,3102,6.16,6.23,3.88
35423,0.4,Premium,G,SI1,62.8,60.0,900,4.7,4.66,2.94
7841,1.13,Ideal,E,SI2,62.4,56.0,4303,6.66,6.63,4.15
22151,1.24,Very Good,E,VS1,62.0,58.0,10185,6.9,6.96,4.3
6171,0.9,Fair,F,VS2,58.9,67.0,3992,6.18,6.17,3.64
12265,1.0,Premium,H,VS2,59.3,61.0,5208,6.47,6.45,3.83
39556,0.32,Premium,G,VVS1,62.6,58.0,1080,4.41,4.38,2.75
34790,0.4,Ideal,H,VVS2,60.8,55.0,877,4.79,4.82,2.92
6814,1.01,Very Good,E,SI2,63.1,61.0,4118,6.34,6.27,3.98
17262,1.02,Very Good,D,VS2,63.4,54.0,6909,6.38,6.33,4.03
13126,1.22,Good,I,VS2,57.2,60.0,5431,7.07,7.01,4.03
46987,0.71,Good,G,SI2,63.6,58.0,1816,5.6,5.54,3.55
5871,0.91,Very Good,H,VS2,63.7,57.0,3924,6.1,6.12,3.89
27818,0.34,Good,G,SI1,63.9,58.0,650,4.43,4.4,2.82
19448,1.02,Ideal,E,VS1,60.1,57.0,8096,6.52,6.59,3.94
27348,1.74,Premium,G,VS1,62.4,58.0,17904,7.71,7.61,4.78
26267,2.24,Ideal,I,SI2,62.1,53.6,15730,8.38,8.41,5.21
38279,0.21,Premium,D,VS2,59.1,62.0,386,3.89,3.86,2.29
26427,2.01,Ideal,F,SI2,62.3,58.0,15955,8.03,8.01,5.0
12327,0.91,Good,F,VVS2,62.6,61.0,5225,6.12,6.19,3.85
33974,0.31,Good,F,VVS2,63.6,55.0,846,4.33,4.29,2.74
20902,1.55,Ideal,I,SI1,62.3,54.8,9117,7.37,7.39,4.61
2466,0.71,Ideal,E,VS2,62.0,57.0,3191,5.71,5.74,3.55
6025,1.0,Good,D,SI2,64.3,53.0,3965,6.34,6.29,4.06
38471,0.32,Premium,D,VS1,60.5,59.0,1030,4.49,4.45,2.7
44507,0.52,Ideal,F,VS2,62.5,54.0,1600,5.14,5.17,3.22
25827,1.51,Premium,E,VS2,62.2,59.0,14844,7.4,7.36,4.59
31824,0.41,Premium,E,SI1,60.4,59.0,775,4.8,4.75,2.88
30856,0.33,Premium,G,VS2,59.3,61.0,743,4.51,4.49,2.67
9541,1.13,Premium,H,SI2,61.1,59.0,4619,6.73,6.65,4.09
48679,0.51,Ideal,G,VVS1,62.6,57.0,2005,5.08,5.14,3.2
15186,1.2,Very Good,E,SI1,62.6,58.0,6098,6.73,6.78,4.23
13485,1.2,Ideal,I,SI1,62.4,57.0,5535,6.75,6.8,4.23
14295,1.01,Premium,G,VS2,62.4,59.0,5787,6.45,6.41,4.01
31448,0.4,Ideal,I,SI1,61.6,56.0,765,4.74,4.68,2.9
39434,0.41,Ideal,D,VS2,61.5,57.0,1076,4.79,4.77,2.94
52627,0.36,Ideal,F,SI1,61.1,57.0,551,4.57,4.6,2.8
30657,0.29,Very Good,D,SI1,59.8,55.0,737,4.3,4.35,2.58
8855,1.0,Very Good,E,SI2,63.5,54.0,4480,6.41,6.35,4.05
48436,0.51,Ideal,G,VVS2,61.2,55.0,1974,5.18,5.15,3.16
49427,0.7,Very Good,H,SI1,62.7,56.0,2107,5.6,5.62,3.52
15468,1.21,Very Good,H,SI1,62.2,56.0,6194,6.75,6.79,4.21
48183,0.75,Fair,J,VS2,59.1,66.0,1944,5.99,5.82,3.49
24209,1.63,Premium,F,SI1,59.7,62.0,12394,7.73,7.65,4.59
28603,0.3,Ideal,E,SI1,61.9,57.0,675,4.33,4.29,2.67
25405,2.06,Very Good,J,VS2,62.6,58.0,14119,8.05,8.08,5.05
41062,0.5,Premium,D,SI2,62.2,58.0,1190,5.08,5.14,3.18
16587,1.24,Very Good,H,SI1,62.4,58.0,6625,6.93,6.82,4.29
25343,2.08,Premium,I,SI2,60.8,61.0,14047,8.24,8.21,5.0
45628,0.69,Fair,I,VS1,57.9,63.0,1692,5.73,5.77,3.33
10375,1.19,Premium,I,SI1,62.2,58.0,4777,6.73,6.77,4.2
52355,0.77,Very Good,I,VS1,62.6,55.0,2501,5.85,5.9,3.68
36691,0.39,Premium,E,VS2,62.5,60.0,951,4.67,4.64,2.91
47250,0.51,Very Good,G,VVS2,63.5,55.0,1842,5.09,5.05,3.22
10442,1.01,Ideal,E,SI2,61.1,59.0,4787,6.53,6.47,3.97
3843,0.9,Very Good,I,VS2,63.1,57.0,3473,6.12,6.09,3.85
51570,0.7,Ideal,I,VS2,62.5,54.0,2390,5.68,5.71,3.56
50008,0.83,Good,J,SI1,63.8,58.0,2195,5.95,5.97,3.8
53196,0.7,Ideal,G,VS2,60.0,57.0,2633,5.8,5.84,3.49
36158,0.33,Ideal,E,VS2,62.6,57.0,928,4.42,4.37,2.75
16206,1.02,Very Good,F,VS2,59.4,58.0,6479,6.52,6.62,3.9
28234,0.33,Ideal,F,VS2,61.6,56.0,666,4.44,4.46,2.74
28235,0.33,Ideal,G,VS1,61.8,56.0,666,4.42,4.45,2.74
12482,1.21,Good,I,SI1,62.7,59.0,5252,6.63,6.71,4.18
16252,1.14,Very Good,G,VS2,61.3,57.0,6500,6.69,6.78,4.13
36703,0.4,Very Good,D,VS2,63.5,55.0,952,4.69,4.66,2.97
28677,0.24,Ideal,F,VVS1,60.8,55.0,678,4.03,4.06,2.46
14192,0.92,Ideal,H,IF,62.5,55.0,5758,6.25,6.3,3.92
49279,0.54,Premium,G,VVS2,60.5,55.0,2090,5.28,5.24,3.18
12067,1.0,Premium,G,SI1,61.9,62.0,5154,6.22,6.18,3.84
34634,0.31,Premium,E,VS2,60.3,58.0,872,4.42,4.37,2.65
13481,1.01,Ideal,E,SI1,60.8,56.0,5534,6.48,6.51,3.95
34626,0.31,Ideal,E,VS2,62.9,57.0,872,4.35,4.3,2.72
6064,1.01,Very Good,G,SI2,61.8,58.0,3966,6.36,6.39,3.94
51908,0.7,Good,E,SI2,63.7,55.0,2435,5.63,5.58,3.57
50255,0.7,Premium,I,VS1,61.7,61.0,2234,5.69,5.63,3.49
1170,0.9,Premium,H,SI2,59.5,60.0,2927,6.32,6.29,3.75
51875,0.71,Very Good,H,VS1,62.8,59.0,2428,5.61,5.7,3.55
4681,0.73,Ideal,D,VS2,62.3,54.0,3673,5.77,5.8,3.6
22507,1.51,Very Good,D,SI2,61.7,59.0,10546,7.28,7.35,4.51
52804,0.94,Ideal,F,I1,61.5,55.0,2571,6.34,6.37,3.91
44083,0.6,Very Good,F,SI1,62.4,56.0,1554,5.37,5.4,3.36
14645,1.1,Very Good,H,VS2,61.3,58.0,5914,6.63,6.74,4.1
10220,1.0,Ideal,E,SI2,61.8,57.0,4743,6.39,6.43,3.96
36529,0.42,Ideal,I,VVS1,62.5,57.0,945,4.8,4.77,2.99
52193,0.72,Very Good,E,SI1,60.0,57.0,2479,5.8,5.84,3.49
48858,0.5,Ideal,D,VS1,62.2,54.4,2033,5.07,5.11,3.16
48210,0.62,Very Good,D,SI1,61.3,58.0,1949,5.47,5.49,3.36
31218,0.32,Very Good,D,SI1,63.1,57.0,756,4.38,4.37,2.76
7137,1.03,Ideal,J,SI1,61.6,57.0,4175,6.46,6.49,3.99
1389,0.24,Ideal,G,VVS1,62.1,56.0,559,3.97,4.0,2.47
18586,1.56,Very Good,H,SI2,58.7,63.0,7583,7.73,7.55,4.49
21440,1.42,Good,F,VS2,63.7,57.0,9542,7.08,6.99,4.48
26508,1.2,Ideal,D,VVS2,61.9,56.0,16130,6.81,6.83,4.22
46821,0.5,Ideal,D,VS2,61.2,55.0,1808,5.12,5.07,3.12
9464,1.11,Ideal,H,SI2,60.9,56.0,4600,6.71,6.73,4.09
52479,0.77,Premium,E,SI2,60.8,58.0,2519,5.96,5.98,3.63
26948,1.71,Ideal,G,VS1,63.0,56.0,17009,7.65,7.58,4.8
26805,2.4,Ideal,J,SI1,62.7,57.0,16687,8.6,8.5,5.36
48828,0.71,Premium,H,SI2,62.4,56.0,2028,5.7,5.64,3.54
4158,0.96,Good,H,SI2,60.1,64.0,3548,6.43,6.35,3.84
28017,0.3,Very Good,E,VS2,61.7,61.0,658,4.28,4.31,2.65
12358,1.24,Very Good,J,SI1,60.0,59.0,5231,6.99,7.04,4.21
17567,1.2,Ideal,H,VS2,61.2,59.0,7072,6.84,6.89,4.2
45312,0.3,Very Good,F,VS2,58.8,60.0,524,4.37,4.41,2.58
51681,0.72,Premium,H,SI1,61.5,56.0,2398,5.8,5.77,3.56
3505,0.78,Very Good,F,VS1,60.6,57.0,3401,5.95,6.0,3.62
50873,0.81,Ideal,H,SI2,63.0,57.0,2313,5.94,5.9,3.73
13680,1.02,Very Good,D,SI1,63.5,61.0,5598,6.35,6.27,4.01
26430,1.52,Premium,G,VVS1,60.4,59.0,15959,7.38,7.48,4.49
20495,1.84,Ideal,J,VS1,62.4,56.0,8828,7.84,7.8,4.89
10614,1.2,Good,G,SI1,63.5,60.0,4828,6.68,6.74,4.26
2525,0.7,Premium,F,VVS1,63.0,60.0,3204,5.62,5.59,3.53
12867,1.12,Premium,H,SI1,62.2,60.0,5363,6.65,6.59,4.12
23765,2.04,Premium,H,SI2,58.0,58.0,11820,8.45,8.36,4.88
41565,0.51,Premium,E,SI1,62.6,60.0,1237,5.13,5.06,3.2
6273,1.12,Premium,H,SI2,62.1,56.0,4014,6.7,6.65,4.14
33272,0.32,Good,H,SI1,63.5,57.0,461,4.34,4.39,2.77
43801,0.58,Ideal,G,SI1,61.4,55.8,1442,5.34,5.38,3.29
21782,2.05,Premium,I,SI2,62.1,59.0,9850,8.13,8.07,5.03
9188,1.01,Good,E,SI1,63.5,58.0,4546,6.28,6.35,4.01
52251,0.71,Ideal,D,SI2,62.5,56.0,2487,5.7,5.73,3.57
30628,0.26,Ideal,H,VS1,62.6,56.0,448,4.07,4.09,2.55
30621,0.34,Good,I,SI1,63.7,54.0,447,4.43,4.48,2.84
43810,0.51,Ideal,G,VS2,62.0,56.0,1443,5.18,5.11,3.19
11242,1.26,Fair,G,SI2,53.2,61.0,4966,7.44,7.36,3.94
8455,1.01,Ideal,I,SI1,62.5,56.0,4413,6.4,6.44,4.01
21260,1.5,Premium,F,SI2,60.8,59.0,9408,7.36,7.3,4.46
16549,1.27,Premium,I,VS1,59.5,61.0,6611,7.08,7.04,4.2
5568,0.8,Ideal,F,VS1,61.2,56.0,3860,5.98,6.01,3.67
48804,0.51,Ideal,F,VVS2,61.4,56.0,2025,5.16,5.17,3.17
46167,0.5,Premium,E,VS2,61.5,56.0,1746,5.11,5.07,3.13
12407,1.03,Ideal,E,SI1,62.0,57.0,5234,6.44,6.47,4.0
5191,1.07,Ideal,J,SI1,60.8,56.0,3775,6.61,6.57,4.01
47258,0.5,Very Good,G,VVS1,61.5,56.0,1843,5.11,5.14,3.15
6926,0.91,Premium,E,SI1,62.6,58.0,4138,6.17,6.14,3.85
24919,1.91,Premium,I,SI1,60.9,53.0,13367,8.11,8.07,4.93
30246,0.33,Good,F,VVS1,60.2,64.0,724,4.47,4.5,2.7
12408,1.01,Ideal,D,SI1,61.6,56.0,5234,6.45,6.48,3.98
1567,0.72,Ideal,I,VS1,60.4,56.0,3005,5.8,5.86,3.52
40992,0.42,Premium,E,VS1,62.1,55.0,1181,4.85,4.81,3.0
15822,1.01,Premium,F,VS2,60.8,58.0,6330,6.44,6.49,3.93
9623,0.9,Very Good,F,VS2,63.4,57.0,4637,6.19,6.08,3.89
19281,1.06,Premium,G,VVS2,59.6,58.0,8003,6.61,6.65,3.95
19972,1.5,Premium,D,SI2,58.9,60.0,8518,7.48,7.45,4.4
38288,0.28,Very Good,F,VS1,61.0,59.0,487,4.23,4.29,2.6
49877,0.7,Premium,H,SI1,60.9,62.0,2176,5.72,5.67,3.47
52466,0.7,Very Good,G,SI1,64.3,56.0,2517,5.56,5.58,3.58
27851,0.34,Ideal,H,VVS2,60.9,55.0,652,4.52,4.54,2.75
49780,0.7,Very Good,F,SI1,62.6,59.0,2161,5.64,5.7,3.55
11171,1.25,Very Good,I,SI2,61.0,60.0,4950,6.93,6.98,4.24
30458,0.3,Premium,E,VS2,61.7,60.0,731,4.31,4.28,2.65
21808,1.74,Ideal,D,SI2,59.7,55.0,9880,7.9,7.84,4.7
26385,2.02,Very Good,G,SI2,62.8,55.0,15877,8.06,8.11,5.08
4131,0.7,Very Good,G,IF,58.5,60.0,3543,5.83,5.87,3.42
31667,0.32,Premium,E,VS2,61.6,59.0,768,4.43,4.4,2.72
1843,0.71,Premium,E,VS2,62.0,61.0,3062,5.71,5.65,3.52
39844,0.5,Ideal,J,VS2,61.6,57.0,1099,5.08,5.12,3.14
10642,0.9,Premium,E,VS2,62.1,55.0,4833,6.23,6.14,3.84
20950,1.61,Premium,H,SI2,60.3,60.0,9167,7.66,7.57,4.59
22554,1.69,Premium,I,VS2,62.4,58.0,10600,7.66,7.53,4.74
1609,1.0,Fair,E,SI2,55.4,62.0,3011,6.63,6.59,3.66
47046,0.5,Very Good,D,VS2,63.3,57.0,1819,5.08,5.06,3.21
3663,0.76,Good,D,VS2,63.5,55.0,3443,5.81,5.85,3.7
3791,0.91,Very Good,D,SI2,62.0,62.0,3463,6.16,6.25,3.85
42109,0.65,Ideal,J,SI1,61.4,55.0,1276,5.58,5.62,3.44
39795,0.32,Premium,E,IF,61.6,58.0,1095,4.38,4.39,2.7
39381,0.38,Ideal,G,IF,61.6,56.0,1074,4.67,4.72,2.89
4272,0.71,Good,G,IF,57.8,62.0,3583,5.82,5.95,3.4
35429,0.32,Premium,E,VS2,61.2,59.0,900,4.43,4.4,2.7
50406,0.73,Premium,E,SI2,62.2,55.0,2256,5.81,5.71,3.58
51117,0.76,Ideal,H,SI1,61.7,56.0,2338,5.87,5.84,3.61
17526,1.11,Premium,G,VS2,61.5,58.0,7055,6.69,6.62,4.09
12041,0.34,Very Good,E,SI1,63.0,55.0,596,4.42,4.47,2.8
39145,0.41,Ideal,G,VS2,62.7,56.0,1061,4.76,4.71,2.97
51380,0.7,Premium,H,VS1,62.8,60.0,2367,5.61,5.56,3.51
34980,0.35,Good,I,SI1,63.6,56.0,472,4.5,4.53,2.87
11409,1.11,Very Good,G,SI1,60.3,60.0,5000,6.62,6.67,4.01
16241,1.01,Very Good,G,VS1,62.8,59.0,6499,6.34,6.37,3.99
53213,0.77,Ideal,I,VS1,61.4,56.0,2635,5.86,5.9,3.61
51009,0.74,Very Good,I,VS2,60.8,59.0,2327,5.83,5.85,3.55
36272,0.3,Ideal,G,SI1,62.3,56.0,477,4.29,4.31,2.68
24176,2.13,Ideal,I,SI2,62.6,56.0,12356,8.21,8.14,5.12
22077,1.33,Good,G,VS1,62.8,60.0,10096,6.87,6.92,4.33
12902,1.17,Ideal,H,SI2,61.4,56.0,5373,6.83,6.76,4.17
37508,0.49,Very Good,F,SI1,62.3,57.0,985,5.05,5.07,3.15
45841,0.6,Very Good,F,SI1,62.1,57.4,1715,5.39,5.45,3.35
31249,0.4,Ideal,I,VVS2,62.0,54.0,758,4.74,4.77,2.95
17234,1.13,Ideal,G,VS2,62.7,56.0,6891,6.61,6.65,4.16
44948,0.5,Good,D,VS2,63.4,56.0,1635,5.05,5.1,3.22
16864,1.06,Ideal,G,VS2,61.9,55.0,6728,6.54,6.57,4.06
51749,0.7,Very Good,I,VS1,61.4,57.0,2405,5.71,5.74,3.52
6352,1.0,Very Good,F,SI2,63.4,55.0,4033,6.3,6.38,4.02
23922,2.01,Premium,J,SI2,60.8,58.0,12048,8.19,8.13,4.96
35540,0.34,Ideal,F,VVS1,61.4,55.0,906,4.53,4.56,2.79
6892,1.0,Ideal,I,SI1,61.6,59.0,4133,6.34,6.42,3.93
32471,0.45,Fair,F,SI1,57.9,66.0,794,5.08,4.98,2.91
44016,0.51,Ideal,G,VS2,62.7,57.0,1546,5.12,5.05,3.19
645,0.81,Very Good,F,SI2,63.2,58.0,2843,5.91,5.92,3.74
44456,0.5,Very Good,G,VS1,61.3,58.0,1592,5.03,5.09,3.1
48610,0.7,Fair,E,SI2,64.4,58.0,1998,5.58,5.51,3.57
36548,0.4,Premium,F,SI1,62.5,59.0,945,4.71,4.67,2.93
53655,0.76,Ideal,D,SI2,62.2,57.0,2706,5.85,5.83,3.63
20517,1.54,Ideal,J,VS1,62.2,59.0,8848,7.34,7.38,4.58
45208,0.51,Ideal,G,VS1,61.7,55.0,1656,5.14,5.17,3.18
25952,2.16,Ideal,I,SI2,61.9,54.0,15124,8.29,8.33,5.14
11996,1.03,Ideal,G,SI1,61.1,57.0,5147,6.54,6.58,4.01
44013,0.51,Premium,G,VS2,62.4,57.0,1546,5.11,5.09,3.18
10681,1.11,Premium,H,SI1,58.4,60.0,4842,6.87,6.83,4.0
45649,0.29,Ideal,G,VS2,61.6,56.0,525,4.26,4.29,2.63
25698,0.35,Very Good,D,SI1,63.0,57.0,644,4.46,4.52,2.83
27686,3.01,Premium,J,SI2,59.7,58.0,18710,9.41,9.32,5.59
8975,1.0,Very Good,F,SI1,61.4,60.0,4504,6.35,6.38,3.91
27984,0.3,Premium,E,VS2,62.3,58.0,658,4.28,4.32,2.68
11904,1.15,Premium,F,SI2,61.1,57.0,5120,6.82,6.77,4.15
26928,2.07,Premium,E,SI1,61.2,58.0,16957,8.24,8.19,5.03
51632,0.31,Good,E,SI1,63.4,55.0,544,4.31,4.33,2.74
9937,0.9,Very Good,D,SI1,59.6,62.0,4693,6.19,6.22,3.7
15228,1.01,Good,D,VS2,67.0,57.0,6113,6.11,6.22,4.13
11196,1.0,Premium,G,SI1,63.0,59.0,4956,6.44,6.32,4.02
27437,2.2,Ideal,I,SI1,61.7,55.0,18059,8.41,8.37,5.18
14975,1.27,Very Good,I,VS2,63.3,63.0,6031,6.87,6.82,4.33
7607,1.0,Good,E,SI2,61.5,61.0,4258,6.35,6.43,3.93
21114,1.5,Good,E,SI2,63.3,57.0,9281,7.31,7.33,4.63
23274,1.5,Good,G,VS2,59.0,58.0,11294,7.41,7.45,4.38
50768,0.72,Ideal,F,SI2,61.2,58.0,2300,5.72,5.78,3.52
5739,1.03,Good,H,SI2,65.0,57.0,3892,6.3,6.32,4.1
23982,1.75,Ideal,I,VS2,61.0,56.0,12127,7.75,7.82,4.75
27378,0.35,Premium,H,SI1,61.3,55.0,647,4.58,4.55,2.8
28818,0.31,Ideal,D,VS1,62.0,54.0,683,4.35,4.36,2.7
22995,1.56,Ideal,F,SI1,61.2,57.0,11047,7.48,7.52,4.59
3470,0.77,Good,F,VS1,59.3,56.0,3393,5.98,6.03,3.56
39451,0.5,Very Good,E,SI2,62.8,55.0,1077,5.05,5.08,3.18
42685,0.5,Very Good,H,VS2,62.3,56.0,1337,5.06,5.11,3.17
23272,1.38,Very Good,F,VS1,61.4,61.0,11286,7.1,7.14,4.37
2978,0.71,Ideal,G,VS2,61.8,56.0,3299,5.72,5.75,3.55
34748,0.41,Ideal,H,SI1,62.8,56.0,876,4.77,4.72,2.98
32936,0.37,Premium,E,VS2,61.0,59.0,811,4.59,4.63,2.81
17250,1.01,Very Good,D,VS2,60.4,58.0,6905,6.47,6.57,3.94
36213,0.36,Premium,G,VS1,61.7,59.0,932,4.59,4.55,2.82
39056,0.39,Good,F,VVS2,57.7,61.0,1058,4.91,4.8,2.8
28739,0.31,Premium,E,VS2,61.3,60.0,680,4.32,4.39,2.67
46829,0.58,Ideal,F,VS2,60.6,56.0,1809,5.41,5.44,3.29
24435,2.54,Ideal,I,SI2,61.4,54.0,12687,8.83,8.78,5.41
13683,1.01,Good,G,VS2,63.6,60.0,5599,6.3,6.35,4.02
10875,1.05,Good,E,SI1,64.2,61.0,4878,6.33,6.41,4.09
19203,1.56,Fair,I,SI1,64.6,62.0,7950,7.26,7.23,4.68
37272,0.26,Ideal,H,VS1,62.1,55.0,482,4.07,4.11,2.54
22506,1.58,Ideal,H,SI1,61.4,56.0,10546,7.46,7.53,4.6
43474,0.41,Ideal,E,IF,62.1,54.0,1419,4.75,4.81,2.97
50660,0.31,Ideal,G,VS2,61.4,56.0,544,4.34,4.36,2.67
43093,0.52,Very Good,E,SI1,58.4,58.0,1382,5.29,5.33,3.1
41786,0.59,Ideal,E,SI2,61.6,54.0,1248,5.42,5.45,3.35
38589,0.51,Premium,F,SI2,62.8,60.0,1036,5.1,5.03,3.18
50827,0.67,Very Good,G,VS1,59.9,57.4,2309,5.69,5.75,3.42
3652,0.73,Ideal,I,VS2,60.8,56.0,3438,5.82,5.85,3.55
5162,0.9,Very Good,F,SI2,61.4,62.0,3770,6.11,6.2,3.78
15452,1.26,Ideal,J,VVS1,61.4,60.0,6186,6.92,6.95,4.26
27833,0.31,Very Good,H,VVS1,61.2,56.0,651,4.37,4.39,2.68
12066,1.04,Premium,H,SI1,61.6,58.0,5154,6.53,6.48,4.01
21753,1.12,Ideal,G,VVS2,61.6,55.0,9820,6.68,6.74,4.13
31992,0.3,Premium,F,VS2,62.2,60.0,776,4.27,4.22,2.64
20995,1.59,Ideal,I,SI1,62.4,58.0,9209,7.43,7.48,4.65
15756,1.15,Ideal,I,SI1,61.8,55.0,6300,6.73,6.76,4.17
43507,0.43,Premium,F,VVS1,60.3,58.0,1422,4.91,4.88,2.95
53668,0.71,Very Good,H,VVS2,63.0,58.0,2709,5.64,5.72,3.58
